FFT,Power Spectrum
23191,-27.904,-31.058
23203,-29.911,-28.628
23215,-26.923,-28.297
23227,-25.036,-28.962
23238,-28.143,-25.897
23250,-27.913,-26.186
23262,-30.138,-26.41
23273,-24.972,-25.593
23285,-25.436,-29.451
23297,-26.579,-31.272
23309,-26.033,-29.529
23320,-26.281,-27.432
23332,-27.069,-26.635
23344,-27.307,-29.225
23355,-28.016,-30.831
23367,-27.806,-26.104
23379,-28.174,-27.543
23391,-28.255,-31.82
23402,-25.523,-31.962
23414,-26.453,-29.649
23426,-27.569,-27.944
23438,-26.241,-27.582
23449,-24.148,-28.235
23461,-24.187,-31.106
23473,-26.627,-29.787
23484,-30.651,-27.539
23496,-27.693,-27.092
23508,-28.232,-26.754
23520,-26.634,-28.72
23531,-26.6,-28.73
23543,-27.908,-26.175
23555,-29.567,-27.104
23566,-25.943,-30.878
23578,-27.754,-29.378
23590,-32.495,-27.885
23602,-29.482,-29.244
23613,-29.044,-29.101
23625,-30.056,-27.264
23637,-24.779,-31.416
23648,-26.125,-30.171
23660,-28.721,-29.267
23672,-25.497,-30.341
23684,-23.082,-31.586
23695,-24.688,-28.016
23707,-28.367,-26.782
23719,-27.012,-28.306
23730,-27.195,-27.417
23742,-29.143,-30.24
23754,-28.882,-27.534
23766,-28.556,-26.372
23777,-27.258,-27.025
23789,-29.411,-26.562
23801,-31.027,-26.364
23813,-28.497,-27.748
23824,-26.862,-28.833
23836,-26.712,-27.506
23848,-26.368,-27.047
23859,-30.669,-28.272
23871,-30.17,-29.557
23883,-29.684,-29.768
23895,-26.686,-28.864
23906,-27.909,-26.382
23918,-27.818,-26.87
23930,-26.264,-30.495
23941,-26.169,-29.039
23953,-26.924,-28.844
23965,-28.645,-28.534
23977,-26.835,-28.212
23988,-26.558,-28.292
