FFT,Power Spectrum
23531,-29.386,-4.0413
23543,-27.899,-6.6813
23555,-25.217,-6.5888
23566,-24.642,-5.3219
23578,-27.349,-5.7977
23590,-28.272,-8.9657
23602,-27.471,-10.134
23613,-27.036,-6.7238
23625,-27.845,-2.3246
23637,-28.101,-5.2212
23648,-27.542,-6.8193
23660,-27.491,-3.313
23672,-28.165,-5.9121
23684,-27.148,-7.8298
23695,-26.538,-6.1621
23707,-28.409,-4.2703
23719,-28.325,-6.7478
23730,-27.868,-7.7061
23742,-29.193,-9.2663
23754,-25.824,-8.2253
23766,-23.125,-2.9344
23777,-26.997,-3.2797
23789,-28.713,-6.1094
23801,-27.202,-6.4992
23813,-26.752,-9.1095
23824,-27.273,-5.2812
23836,-31.55,-5.8082
23848,-31.261,-7.7398
23859,-28.668,-5.6557
23871,-26.651,-6.5107
23883,-25.001,-5.3791
23895,-25.711,-7.0217
23906,-27.413,-7.7099
23918,-29.817,-8.4212
23930,-29.77,-10.127
23941,-27.451,-8.6335
23953,-26.344,-8.3173
23965,-25.704,-8.4968
23977,-28.415,-8.4905
23988,-28.726,-8.1704
