FFT,Power Spectrum
23121,-25.818,-31.273
23133,-30.441,-29.545
23145,-27.881,-32.04
23156,-27.828,-29.966
23168,-30.374,-28.415
23180,-29.266,-26.702
23191,-30.39,-26.631
23203,-28.338,-30.184
23215,-28.631,-27.932
23227,-26.684,-28.218
23238,-24.375,-31.544
23250,-27.722,-30.08
23262,-25.669,-29.272
23273,-26.224,-29.268
23285,-25.487,-28.737
23297,-24.14,-30.35
23309,-25.49,-29.359
23320,-28.092,-29.197
23332,-27.739,-26.93
23344,-26.897,-27.188
23355,-26.312,-31.338
23367,-26.924,-32.005
23379,-26.417,-29.534
23391,-28.021,-27.45
23402,-29.541,-28.529
23414,-29.175,-27.862
23426,-26.315,-27.67
23438,-26.814,-31.597
23449,-26.207,-30.599
23461,-24.504,-27.924
23473,-25.165,-29.58
23484,-25.667,-30.83
23496,-26.487,-29.125
23508,-28.209,-29.406
23520,-28.633,-31.09
23531,-28.722,-31.499
23543,-31.998,-27.413
23555,-32.08,-25.751
23566,-26.378,-27.802
23578,-26.431,-29.654
23590,-30.677,-28.084
23602,-28.13,-29.54
23613,-27.063,-31.274
23625,-27.275,-29.422
23637,-28.893,-30.062
23648,-29.539,-28.472
23660,-25.496,-29.332
23672,-25.873,-33.268
23684,-28.884,-32.112
23695,-26.543,-30.164
23707,-23.939,-29.653
23719,-24.45,-28.272
23730,-27.117,-26.464
23742,-27.289,-25.281
23754,-27.666,-27.146
23766,-27.302,-29.463
23777,-29.301,-29.022
23789,-31.924,-31.915
23801,-32.804,-29.733
23813,-31.637,-27.256
23824,-31.566,-27.945
23836,-30.654,-32.306
23848,-30.776,-30.037
23859,-29.794,-28.453
23871,-29.208,-27.917
23883,-32.736,-27.562
23895,-28.409,-28.68
23906,-27.816,-31.765
23918,-27.83,-30.376
23930,-26.757,-30.093
23941,-18.017,-28.522
23953,-15.425,-29.309
23965,-21.049,-28.432
23977,-24.654,-31.388
23988,-27.08,-28.637
